association_id,association_name,summary_account,summary_description,gl_account_no,account_desc,holder,investment_type,bank_account,purchase_date,investment_term,maturity_date,investment_rate,as_of_date,current_balance,association_report_name
158,Lehner-Schulist,1300,Reserve Funds,1732,"Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",Silverlake Bank,Operating/Checking,0,2023-06-05,,,0.0,2025-08-03,837955.3,Lehner-Schulist
913,Fahey LLC,1300,Reserve Funds,1023,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.",Riverbend Financial,Operating/Checking,32275759571,2023-10-26,,,0.0,2025-08-03,3141438.37,Fahey LLC
569,"Carroll, Auer and Mayer",1300,Reserve Funds,1634,"Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",Riverbend Financial,Operating/Checking,55170661475,2025-02-01,,,0.0,2025-08-03,3660675.96,"Carroll, Auer and Mayer"
563,Jacobson-Balistreri,1000,Operating Funds,1063,"Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",Pacific Western Bank,Operating/Checking,34546759976,,,,0.0,2025-08-03,4554276.79,Jacobson-Balistreri
780,Sauer Group,1300,Operating Funds,1081,Nulla facilisi.,Pacific Western Bank,Operating/Checking,56723028759,2023-10-19,,,0.0,2025-08-03,4762125.61,Sauer Group
425,"Kilback, Kunde and Jakubowski",1000,Reserve Funds,1566,"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum.",Bank United,Operating/Checking,81979113248,2025-02-01,,,0.0,2025-08-03,5245.63,"Kilback, Kunde and Jakubowski"
463,"Hyatt, Prosacco and Schroeder",1000,Operating Funds,1100,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Enterprise Bank,Operating/Checking,44421624172,2022-06-09,,,0.0,2025-08-03,4869805.79,"Hyatt, Prosacco and Schroeder"
933,Corwin and Sons,1300,Operating Funds,1144,"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.",Banco Popular,Operating/Checking,56145771053,2022-07-09,,,0.0,2025-08-03,3526729.83,Corwin and Sons
417,Zboncak-Johnston,1000,Reserve Funds,1768,Integer ac neque. Duis bibendum.,Enterprise Bank,Operating/Checking,64943945406,,,,0.0,2025-08-03,4504014.68,Zboncak-Johnston
445,"Considine, Bernhard and Harvey",1300,Operating Funds,1729,"Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.",Oceanview Credit Union,Operating/Checking,4345979289,,,,0.0,2025-08-03,,"Considine, Bernhard and Harvey"
664,"Green, Brown and Mills",1000,Reserve Funds,1077,"Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque.",South State Bank,Operating/Checking,64373337121,2023-06-27,,,0.0,2025-08-03,2313145.05,"Green, Brown and Mills"
129,Olson-Rempel,1000,Reserve Funds,1190,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",Riverbend Financial,Operating/Checking,73419906299,,,,0.0,2025-08-03,2221973.29,Olson-Rempel
646,Barrows-Weimann,1000,Reserve Funds,1620,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",Harmony Bank,Operating/Checking,55050783939,2021-09-06,,,0.0,2025-08-03,3296779.89,Barrows-Weimann
878,"Bednar, Koch and Schiller",1000,Reserve Funds,1723,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem.",Oceanview Credit Union,Operating/Checking,74855595685,2021-06-04,,,0.0,2025-08-03,1051717.25,"Bednar, Koch and Schiller"
105,"Langosh, Kemmer and Smith",1300,Reserve Funds,1442,"Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",Harbor Trust Bank,Operating/Checking,68636554150,2023-10-06,,,0.0,2025-08-03,3366694.36,"Langosh, Kemmer and Smith"
890,Becker-Boyer,1000,Operating Funds,1469,"Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis.",Harbor Trust Bank,Operating/Checking,35713332028,2023-01-05,,,0.0,2025-08-03,2945316.99,Becker-Boyer
322,Kihn-Johns,1300,Reserve Funds,1008,"Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.",Banco Popular,Operating/Checking,15827840388,2023-10-20,,,0.0,2025-08-03,3573431.05,Kihn-Johns
384,"Kuhlman, Rice and Bogan",1000,Reserve Funds,1774,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio.",Sunset Bank,Operating/Checking,29684896601,2022-09-30,,,0.0,2025-08-03,1474597.0,"Kuhlman, Rice and Bogan"
240,"Nikolaus, Kub and Bashirian",1300,Reserve Funds,1010,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo.",Mountain Peak Savings,Other,50622058932,2024-08-27,,,0.0,2025-08-03,3661205.18,"Nikolaus, Kub and Bashirian"
303,"Haag, Aufderhar and Mertz",1300,Operating Funds,1552,"Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.",Harbor Trust Bank,Other,46198987522,2024-03-06,,,0.0,2025-08-03,4633871.4,"Haag, Aufderhar and Mertz"
760,Heidenreich-DuBuque,1300,Operating Funds,1078,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",Golden Valley Credit Union,Other,27654495174,2024-05-14,,,0.0,2025-08-03,990894.28,Heidenreich-DuBuque
698,McLaughlin-West,1300,Reserve Funds,1162,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.,Mountain Peak Savings,Other,41979639669,2025-03-01,,,0.0,2025-08-03,1243711.8,McLaughlin-West
701,Welch and Sons,1000,Operating Funds,1026,Praesent id massa id nisl venenatis lacinia.,Bank United,Other,79303114370,2022-12-04,,,0.0,2025-08-03,2180534.14,Welch and Sons
187,Steuber-Durgan,1000,Operating Funds,1660,Ut tellus. Nulla ut erat id mauris vulputate elementum.,Silverlake Bank,Other,0,2021-09-03,,,0.0,2025-08-03,3385858.09,Steuber-Durgan
459,Trantow-Grady,1000,Operating Funds,1725,"Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",Willow Creek Credit Union,Other,27441236117,2023-04-07,,,0.0,2025-08-03,820096.4,Trantow-Grady
911,Grady-Bins,1300,Reserve Funds,1499,Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo.,Mountain Peak Savings,Other,77432307227,2023-06-15,,,0.0,2025-08-03,3749648.15,Grady-Bins
720,Stracke LLC,1000,Operating Funds,1173,"Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",Bank United,Other,0,,,,0.0,2025-08-03,4558449.85,Stracke LLC
438,McLaughlin-Williamson,1000,Reserve Funds,1542,"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",Silverlake Bank,Other,0,2022-02-10,,,0.0,2025-08-03,4283771.34,McLaughlin-Williamson
211,"Kreiger, Wyman and Champlin",1000,Reserve Funds,1637,"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.",First Citizens Bank,Other,10448886924,2023-02-26,,,0.0,2025-08-03,182938.58,"Kreiger, Wyman and Champlin"
195,"Lebsack, Schmidt and Gutmann",1000,Operating Funds,1779,Nulla tellus. In sagittis dui vel nisl.,Capital One,Other,6690957050,2021-12-12,,,0.0,2025-08-03,113861.8,"Lebsack, Schmidt and Gutmann"
267,"Buckridge, McDermott and Hegmann",1300,Reserve Funds,1374,"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",Pinecrest Savings,Other,38075584162,2023-01-02,,,0.0,2025-08-03,726536.75,"Buckridge, McDermott and Hegmann"
753,"Blick, Swift and Wehner",1300,Reserve Funds,1392,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.",Enterprise Bank,Other,1898386732,2024-01-31,,,0.0,2025-08-03,4882386.97,"Blick, Swift and Wehner"
811,Rice Group,1000,Operating Funds,1784,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",Bank United,Other,40461776350,,,,0.0,2025-08-03,1458601.09,Rice Group
774,Rice and Sons,1300,Reserve Funds,1335,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc.",Enterprise Bank,Other,86569476540,2021-11-02,,,0.0,2025-08-03,4693641.88,Rice and Sons
136,Friesen-Schulist,1000,Reserve Funds,1781,In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.,Enterprise Bank,Other,67622615612,2024-09-20,,,0.0,2025-08-03,3759740.76,Friesen-Schulist
369,Koelpin and Sons,1300,Operating Funds,1346,Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.,Capital One,Other,50006498560,2022-06-16,,,0.0,2025-08-03,4311815.8,Koelpin and Sons
340,Aufderhar-Morar,1000,Reserve Funds,1239,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",Meadowbrook Financial,Other,52204955123,2023-04-17,,,0.0,2025-08-03,2260653.42,Aufderhar-Morar
376,"Murphy, Green and Weissnat",1000,Operating Funds,1590,"Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis.",Mountain Peak Savings,Other,63802406206,2023-04-02,,,0.0,2025-08-03,860134.33,"Murphy, Green and Weissnat"
972,O'Conner-Tromp,1300,Reserve Funds,1778,"Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",South State Bank,Other,63287259506,,,,0.0,2025-08-03,944455.5,O'Conner-Tromp
980,"Metz, Bernhard and O'Connell",1000,Operating Funds,1775,Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.,First Citizens Bank,Other,39643156632,2021-12-04,,,0.0,2025-08-03,1206039.06,"Metz, Bernhard and O'Connell"
257,"Kerluke, Conn and Rau",1000,Reserve Funds,1292,Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.,Harmony Bank,Other,15730067367,2021-09-17,,,0.0,2025-08-03,2631594.5,"Kerluke, Conn and Rau"
717,Jaskolski LLC,1000,Reserve Funds,1359,"Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",Harbor Trust Bank,Other,1124814408,2024-04-01,,,0.0,2025-08-03,251246.84,Jaskolski LLC
976,Hackett and Sons,1000,Operating Funds,1632,"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",City National,Other,0,2021-10-24,,,0.0,2025-08-03,70414.37,Hackett and Sons
544,King LLC,1300,Operating Funds,1083,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue.",Pacific Western Bank,Other,61269138072,2022-02-04,,,0.0,2025-08-03,1988955.43,King LLC
